Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
22,R_2Yxsaos59MLqKPE,1,j,2,0,11985.65999999852,Abolishing private prisons,Raise the minimum wage,-1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,-3,-2,-1.9333873324249353,-1.114155411905895,1,-1,-1,1,1,-1,1,-0.8192319205190404,1,1,0.7647191129018724,1,Right,11.98565999999852,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,2,j,2,0,3941.145000000717,Build southern border wall,Mask mandates,1,1,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-1,2,-1.3435403496512264,1.114155411905895,3,3,4,3,4,-3,3,-2.4576957615571215,-3,-4,-3.0588764516074898,1,Right,3.9411450000007173,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,3,j,2,0,4618.1299999988405,Mask mandates,Raise the minimum wage,1,1,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,2,2,1.114155411905895,1.114155411905895,0,0,-1,0,1,0,0,0,0,1,0.7647191129018724,1,Right,4.618129999998841,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,4,f,1,1,2953.079999999376,Abortion rights,Ban on research with animals,1,-1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,2,-1,1.114155411905895,-0.2949234913868545,3,1,-2,3,2,3,-3,1.4090789032927495,1,-2,-1.5294382258037453,0,Left,2.953079999999376,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,5,j,2,0,4385.320000001229,Abolishing private prisons,Abolishing private prisons,-1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-3,3,-1.9333873324249353,1.9333873324249353,6,0,0,6,0,-6,6,-3.8667746648498706,0,0,0,1,Right,4.385320000001229,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,6,j,2,0,7041.014999998966,Abortion rights,Abolishing private prisons,-1,1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-2,3,-1.114155411905895,1.9333873324249353,5,1,0,5,0,-5,5,-3.0475427443308303,-1,0,0,1,Right,7.041014999998966,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,7,j,2,0,14197.560000000522,Abolishing private prisons,Bathrooms restricted based on biological sex,-1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,0,1,1,-0.524308429132186,-1.7435595774162693,3.64,3.28,-3,0,-1.9333873324249353,-0.524308429132186,3,-3,-3,3,3,-3,3,-1.4090789032927493,3,3,2.2941573387056176,1,Right,14.197560000000522,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,8,j,2,0,2505.909999999916,Ban on ethnic Halloween costumes,Abolishing private prisons,1,1,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,3,0.2949234913868545,1.9333873324249353,2,2,3,2,3,-2,2,-1.6384638410380807,-2,-3,-2.2941573387056176,1,Right,2.505909999999916,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,9,f,1,1,7539.130000001052,Abolishing fraternities,Cuts to National Parks budget,-1,1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,-2,-1,-1.114155411905895,-1.3435403496512264,-1,3,2,1,2,-1,1,0.22938493774533142,3,2,1.5294382258037449,0,Left,7.539130000001053,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,10,j,2,0,2920.739999997779,Abolishing private prisons,Abortion rights,-1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,-3,2,-1.9333873324249353,1.114155411905895,5,-1,0,5,0,-5,5,-3.0475427443308303,1,0,0,1,Right,2.920739999997779,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,11,j,2,0,2710.4749999998603,Abortion rights,Stop police brutality,-1,1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-2,2,-1.114155411905895,1.114155411905895,4,0,1,4,1,-4,4,-2.22831082381179,0,-1,-0.7647191129018726,1,Right,2.7104749999998603,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,12,f,1,1,2616.1050000009127,Abolishing fraternities,Bathrooms restricted based on biological sex,1,1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,0,1,1,-0.524308429132186,-1.7435595774162693,3.64,3.28,2,0,1.114155411905895,-0.524308429132186,2,2,3,2,3,2,-2,1.638463841038081,2,3,2.2941573387056176,0,Left,2.6161050000009127,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,13,j,2,0,2386.3799999998882,Stop police brutality,Ban on ethnic Halloween costumes,-1,1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,-2,1,-1.114155411905895,0.2949234913868545,3,-1,-4,3,4,-3,3,-1.4090789032927495,1,4,3.0588764516074902,1,Right,2.386379999999888,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,14,f,1,1,7272.8399999977555,Mask mandates,Lift COVID lockdowns,-1,1,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-1,3,2,-1.3435403496512264,-0.21412135161252416,3.64,3.28,-2,-1,-1.114155411905895,-1.3435403496512264,-1,3,1,1,1,-1,1,0.22938493774533142,3,1,0.7647191129018724,0,Left,7.272839999997755,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,15,j,2,0,4127.9950000025565,Abolishing private prisons,Build southern border wall,-1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,-3,1,-1.9333873324249353,1.3435403496512264,4,-4,-4,4,4,-4,4,-3.2769276820761615,4,4,3.0588764516074898,1,Right,4.1279950000025565,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,16,j,2,0,3182.085000000312,Abolishing private prisons,Affirmative action,-1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,4,1,0.2949234913868545,0.5505977612893483,3.64,3.28,-3,1,-1.9333873324249353,0.2949234913868545,4,-2,0,4,0,-4,4,-2.22831082381179,2,0,0,1,Right,3.182085000000312,4,3.5167561499997846
