Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
1,R_1CmwY0ZuUje7W3E,2,f,1,1,4800.899999976158,Hardening schools/Arming teachers,Ban on ethnic Halloween costumes,-1,-1,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,2,-2,1.2999098856853415,-0.5794779008476825,4,-4,1,4,1,4,-4,1.879387786533024,-4,1,0.33959304445623456,0,Left,4.800899999976158,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,3,f,1,1,5192.300000011921,Mandatory vaccinations,Gun-free campus police,1,1,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,3,0,1.0493248474809385,-0.36021599241882957,3,3,8,3,8,3,-3,1.409540839899768,3,8,2.716744355649876,0,Left,5.192300000011921,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,4,f,1,1,5520.5,Ban on research with animals,Defund Planned Parenthood,-1,-1,2,5,1,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,-2,3,-0.5794779008476825,1.7697568323185975,-5,5,-2,5,2,-5,5,-2.3492347331662797,5,-2,-0.6791860889124691,0,Left,5.5205,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,5,j,2,0,3630.900000035763,Defund the police,Recognize Jerusalem as capital of Israel,-1,-1,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,2,-0,1.2999098856853415,0.36021599241882957,-2,2,-4,2,4,2,-2,0.939693893266512,-2,4,1.3583721778249382,1,Right,3.630900000035763,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,7,j,2,0,3697.699999988079,Ban on ethnic Halloween costumes,Affirmative action,-1,-1,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-2,-2,-0.5794779008476825,-0.5794779008476825,0,0,-1,0,1,0,0,0,0,1,0.33959304445623456,1,Right,3.697699999988079,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,8,f,1,1,3373.899999976158,War on Drugs,Stop police brutality,1,1,2,6,2,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,2,3,0.5794779008476825,1.0493248474809385,-1,-1,-1,1,1,-1,1,-0.469846946633256,-1,-1,-0.33959304445623456,0,Left,3.373899999976158,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,9,j,2,0,4116.699999988079,Lift COVID lockdowns,Gun-free campus police,-1,-1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-1,-0,-0.10963095421442642,0.36021599241882957,1,-1,-2,1,2,-1,1,-0.469846946633256,1,2,0.6791860889124691,1,Right,4.116699999988079,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,10,j,2,0,2547.699999988079,War on Drugs,Climate change legislation,1,1,2,6,2,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,2,3,0.5794779008476825,1.0493248474809385,1,1,2,1,2,-1,1,-0.469846946633256,-1,-2,-0.679186088912469,1,Right,2.547699999988079,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,11,f,1,1,4456.599999964237,Abortion rights,Lift COVID lockdowns,-1,-1,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-3,-1,-1.0493248474809385,-0.10963095421442642,-2,2,6,2,6,-2,2,-0.939693893266512,2,6,2.037558266737407,0,Left,4.456599999964237,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,12,j,2,0,3064.099999964237,Mandatory trigger warnings,Physician-assisted suicide,1,1,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-1,1,-0.8300629390520856,0.10963095421442642,2,2,7,2,7,-2,2,-0.939693893266512,-2,-7,-2.377151311193642,1,Right,3.0640999999642373,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,13,j,2,0,3198.699999988079,Black Lives Matter,Abolishing fraternities,-1,-1,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,-3,2,-1.0493248474809385,1.2999098856853415,5,-5,-3,5,3,-5,5,-2.3492347331662797,5,3,1.0187791333687035,1,Right,3.198699999988079,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,14,f,1,1,4091.699999988079,Bathrooms restricted based on biological sex,Lift COVID lockdowns,1,1,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,-1,1,-0.8300629390520856,0.10963095421442642,-2,-2,1,2,1,-2,2,-0.939693893266512,-2,1,0.3395930444562345,0,Left,4.091699999988079,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,15,f,1,1,2981.300000011921,Legalization of marijuana,Mandatory trigger warnings,1,1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,3,-1,1.0493248474809385,-0.8300629390520856,4,4,4,4,4,4,-4,1.879387786533024,4,4,1.3583721778249382,0,Left,2.9813000000119207,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,16,j,2,0,3396.5,Black Lives Matter,Bathrooms restricted based on biological sex,-1,-1,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,-3,1,-1.0493248474809385,0.8300629390520856,4,-4,-5,4,5,-4,4,-1.879387786533024,4,5,1.6979652222811725,1,Right,3.3965,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,17,f,1,1,3419.699999988079,Physician-assisted suicide,Mandatory trigger warnings,-1,-1,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,-1,1,-0.10963095421442642,0.8300629390520856,-2,2,7,2,7,-2,2,-0.939693893266512,2,7,2.377151311193642,0,Left,3.419699999988079,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,18,j,2,0,2815.400000035763,Defund the police,Physician-assisted suicide,1,1,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-2,1,-1.2999098856853415,0.10963095421442642,3,3,3,3,3,-3,3,-1.409540839899768,-3,-3,-1.0187791333687037,1,Right,2.815400000035763,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,19,f,1,1,1796.9000000357628,Abortion rights,Lift COVID lockdowns,1,1,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,3,1,1.0493248474809385,0.10963095421442642,2,2,6,2,6,2,-2,0.939693893266512,2,6,2.037558266737407,0,Left,1.796900000035763,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,20,j,2,0,4890.300000011921,War on Drugs,Defund the police,-1,-1,2,6,2,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,-2,2,-0.5794779008476825,1.2999098856853415,4,-4,-2,4,2,-4,4,-1.879387786533024,4,2,0.6791860889124691,1,Right,4.890300000011921,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,21,j,2,0,3706.300000011921,Mandatory trigger warnings,Abolishing fraternities,1,1,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,-1,-2,-0.8300629390520856,-1.2999098856853415,-1,-1,5,1,5,1,-1,0.4698469466332559,1,-5,-1.6979652222811727,1,Right,3.706300000011921,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,23,j,2,0,3194.599999964237,Lift COVID lockdowns,Affirmative action,-1,-1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-1,-2,-0.10963095421442642,-0.5794779008476825,-1,1,3,1,3,1,-1,0.46984694663325605,-1,-3,-1.0187791333687035,1,Right,3.1945999999642374,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,24,j,2,0,4766.100000023842,Abolishing fraternities,Mandatory trigger warnings,-1,-1,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,2,1,1.2999098856853415,0.8300629390520856,-1,1,-5,1,5,1,-1,0.4698469466332559,-1,5,1.6979652222811727,1,Right,4.766100000023842,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,25,f,1,1,1407.800000011921,Climate change legislation,Mask mandates,1,1,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,3,3,1.0493248474809385,1.0493248474809385,0,0,1,0,1,0,0,0,0,1,0.3395930444562344,0,Left,1.4078000000119208,1,3.4520742268058444
