parcode,trial,fix_item,fix_time
mar,0,3,203.000000
mar,0,0,52.000000
mar,0,1,194.000000
mar,0,0,66.000000
mar,0,2,574.000000
mar,0,0,70.000000
mar,0,1,364.000000
mar,0,0,78.000000
mar,0,2,30.000000
mar,1,3,165.000000
mar,1,0,46.000000
mar,1,1,1408.000000
mar,1,0,70.000000
mar,1,2,808.000000
mar,1,0,70.000000
mar,1,1,262.000000
mar,1,0,72.000000
mar,1,2,302.000000
mar,2,3,199.000000
mar,2,0,44.000000
mar,2,1,408.000000
mar,2,0,76.000000
mar,2,2,412.000000
mar,2,0,76.000000
mar,2,1,300.000000
mar,3,3,181.000000
mar,3,0,48.000000
mar,3,1,274.000000
mar,3,0,68.000000
mar,3,2,520.000000
mar,3,0,82.000000
mar,3,1,450.000000
mar,3,0,80.000000
mar,3,2,150.000000
mar,4,3,217.000000
mar,4,0,44.000000
mar,4,2,302.000000
mar,4,0,72.000000
mar,4,1,412.000000
mar,4,0,76.000000
mar,4,2,222.000000
mar,5,3,177.000000
mar,5,0,46.000000
mar,5,1,316.000000
mar,5,0,74.000000
mar,5,2,442.000000
mar,5,0,82.000000
mar,5,1,882.000000
mar,6,3,179.000000
mar,6,0,48.000000
mar,6,1,230.000000
mar,6,0,76.000000
mar,6,2,312.000000
mar,6,0,78.000000
mar,6,1,210.000000
mar,7,3,193.000000
mar,7,0,50.000000
mar,7,1,208.000000
mar,7,0,68.000000
mar,7,2,462.000000
mar,8,3,203.000000
mar,8,0,46.000000
mar,8,1,348.000000
mar,8,0,74.000000
mar,8,2,878.000000
mar,8,0,76.000000
mar,8,1,308.000000
mar,9,3,152.000000
mar,9,0,48.000000
mar,9,1,212.000000
mar,9,0,72.000000
mar,9,2,410.000000
mar,9,0,78.000000
mar,9,1,318.000000
mar,9,0,70.000000
mar,9,2,108.000000
mar,10,3,183.000000
mar,10,0,44.000000
mar,10,1,234.000000
mar,10,0,74.000000
mar,10,2,400.000000
mar,10,0,74.000000
mar,10,1,230.000000
mar,11,3,161.000000
mar,11,0,48.000000
mar,11,1,188.000000
mar,11,0,68.000000
mar,11,2,482.000000
mar,11,0,74.000000
mar,11,1,624.000000
mar,11,0,74.000000
mar,11,2,82.000000
mar,12,3,175.000000
mar,12,0,48.000000
mar,12,1,234.000000
mar,12,0,68.000000
mar,12,2,176.000000
mar,12,0,298.000000
mar,13,3,181.000000
mar,13,0,46.000000
mar,13,1,192.000000
mar,13,0,70.000000
mar,13,2,520.000000
mar,14,3,179.000000
mar,14,0,48.000000
mar,14,1,394.000000
mar,14,0,72.000000
mar,14,2,508.000000
mar,14,0,78.000000
mar,14,1,350.000000
mar,15,3,203.000000
mar,15,0,52.000000
mar,15,1,186.000000
mar,15,0,74.000000
mar,15,2,744.000000
mar,16,3,165.000000
mar,16,0,50.000000
