subj_idx,rt,response,support,moral
5,1.8677000000476838,1,-5,3
5,2.1930999999046326,1,-3,-1
5,2.3187999999523163,1,6,1
5,1.922899999856949,1,0,7
5,1.4730999999046326,0,-6,-2
5,1.3430999999046325,1,6,-2
5,1.3742999999523162,1,-6,5
5,1.1830999999046325,0,-1,2
5,1.5502000000476837,0,-2,0
5,2.149199999809265,1,5,-7
5,1.7448999998569488,1,6,1
5,1.2952999999523163,0,-1,1
5,1.8549000000953675,1,5,-4
5,1.3690999999046325,0,-6,8
5,1.5815,0,-6,-4
5,3.0301000001430514,0,-6,-6
5,1.5728999998569488,0,-5,8
5,5.188699999809265,0,0,-1
5,1.8947999999523162,1,0,-3
5,4.429399999856948,0,-3,1
5,4.480900000095367,0,0,3
5,2.6062999999523164,1,1,7
5,3.331299999952316,0,-1,3
5,3.9635,1,3,-5
5,2.4369000000953673,0,-1,0
5,2.5899000000953674,1,6,-1
5,2.740199999809265,1,0,-7
5,3.8644000000953675,1,1,1
5,3.029100000143051,0,-5,-1
5,2.3465,0,-6,3
5,4.128,0,-3,0
5,3.0852000000476836,1,6,-7
5,2.636300000190735,1,0,-4
5,1.824399999856949,1,6,3
5,1.5421000001430512,1,0,-2
5,3.6509000000953673,1,5,2
5,4.371100000143051,1,1,1
5,3.2328000001907347,1,-1,-8
5,5.0212999999523165,0,-2,0
5,4.649200000047684,1,6,-2
5,3.1006999998092653,1,0,3
5,2.8805,1,1,-1
5,3.006,1,0,5
5,3.9767999999523163,0,0,2
5,3.5412999999523165,0,-1,-3
5,5.348,0,-4,-1
5,3.0767999999523163,1,0,1
5,3.8682999999523164,0,-6,-2
5,3.5767999999523163,0,-5,1
5,4.330300000190735,1,6,0
5,5.8682000000476835,1,0,8
5,4.114,1,3,0
5,5.317200000047683,1,3,-7
5,1.7316000001430512,1,6,-3
5,2.6573999998569486,0,-6,-7
5,2.885600000143051,1,2,-1
5,3.0035,1,6,-6
5,3.570799999952316,1,-3,-2
5,3.3847000000476837,0,0,-6
5,2.017799999952316,1,6,8
5,1.102,1,3,8
5,4.789,0,0,-8
5,2.6014000000953676,1,0,-4
5,3.2560999999046327,1,5,1
5,3.6407999999523164,1,0,5
5,2.9636999998092652,0,0,1
5,3.7983999998569487,1,5,-1
5,2.6877000000476836,0,-1,7
5,5.0065999999046324,0,-4,0
5,3.0802000000476837,0,-3,-6
5,3.4679000000953675,0,-3,8
5,1.907,0,-6,0
5,2.862100000143051,0,-6,-3
5,2.7304000000953677,1,3,7
5,1.8460999999046326,1,1,2
5,1.5102999999523163,1,6,-1
5,1.6449000000953675,1,0,6
5,2.119200000047684,1,1,-4
5,2.2457999999523164,1,3,5
5,1.9657999999523164,1,4,-1
5,2.5420999999046328,1,5,7
5,3.3385999999046327,1,0,2
5,2.1170999999046325,1,5,-2
5,4.6865,0,-5,-3
5,3.2535999999046328,0,-5,0
5,2.0857000000476837,0,-1,-4
5,3.044299999952316,1,0,-1
5,2.6536000001430513,1,3,-1
5,3.2267000000476838,0,-5,-4
5,5.7898999998569485,0,-3,-1
5,4.4922999999523165,0,-1,0
5,1.9157999999523163,1,1,-8
5,2.2087000000476835,1,6,-4
5,2.1554000000953675,1,0,-3
5,5.5175,1,2,1
5,4.183799999952316,0,-6,-5
5,1.3482999999523162,1,-5,-8
5,2.484299999952316,0,-5,0
4,5.831100000143051,0,-2,-6
4,2.7975999999046324,1,4,4
4,4.4999000000953675,1,4,-2
4,4.489100000143051,0,-2,6
4,2.085399999856949,0,-3,-4
4,2.6235999999046324,0,-1,3
4,2.4500999999046327,1,1,4
4,4.249899999856948,0,-2,5
4,2.3557000000476838,0,-5,4
4,2.7957000000476837,0,-5,2
4,3.504100000143051,0,-1,4
4,2.343299999952316,1,1,-1
4,5.567399999856949,1,1,-2
4,3.3615,1,4,0
4,4.069599999904632,0,-3,3
4,3.983899999856949,0,-5,3
4,1.6390999999046325,1,0,-1
4,2.33,1,6,0
4,2.6096000001430513,0,-2,-6
4,2.1289000000953675,1,4,1
4,3.5859000000953674,0,-1,2
4,3.8655999999046324,1,2,-1
4,1.2350999999046326,1,4,0
4,4.332700000047684,1,-5,3
4,2.9102000000476838,0,-4,5
4,3.825200000047684,0,-4,-1
4,3.251,1,4,-1
4,2.382599999904633,0,-3,-4
4,3.709300000190735,1,0,2
4,5.988600000143051,1,1,3
4,2.785,0,-2,0
4,4.388599999904633,0,-1,3
