subj_idx,rt,response,support,moral
0,3.588199999988079,0,2,-5
0,4.352699999988079,1,4,3
0,3.162699999988079,1,0,-3
0,4.236099999964237,0,4,5
0,4.1036000000238415,1,5,-2
0,4.469699999988079,1,4,-4
0,4.264699999988079,1,3,-4
0,4.722700000047683,0,-1,-1
0,3.237600000023842,1,5,-3
0,1.2093999999761582,0,-6,0
0,4.075800000011921,1,-1,1
0,2.063599999964237,0,-4,-5
0,2.273199999988079,1,2,-8
0,2.075600000023842,1,3,7
0,2.9761999999880793,1,5,3
0,2.7125,1,1,1
0,1.9496000000238418,0,-6,0
0,2.9424000000357626,0,-2,-3
0,2.930599999964237,1,0,-1
0,3.2260999999642372,0,-4,4
0,2.8501000000238417,1,-3,-6
0,3.1681000000238417,0,-3,0
0,2.784800000011921,1,6,0
0,3.511300000011921,1,2,-7
0,2.401399999976158,0,-3,-2
0,4.156099999964237,1,3,-3
0,4.888800000011921,1,3,-7
0,4.015100000023842,0,-5,3
0,2.011,1,-4,0
0,3.310300000011921,1,3,-6
0,3.288,0,-6,-1
0,4.507400000035763,0,-5,2
0,4.482300000011921,0,2,7
0,2.7235999999642373,0,2,7
0,4.8415,1,-4,0
0,3.9479000000357627,1,-2,4
0,4.377300000011921,0,5,3
0,1.877699999988079,0,1,3
0,3.569100000023842,0,-2,-1
0,3.397100000023842,0,-2,7
0,4.485599999964237,1,3,-2
0,4.206,0,-4,-6
0,4.3325,1,5,0
0,4.576800000011921,1,5,-2
0,5.4045,0,-2,5
0,3.9325,1,4,2
0,5.459199999988079,0,-3,-4
0,5.459300000011921,1,0,-1
0,2.6395,1,1,-2
0,3.495699999988079,0,-1,0
0,4.371700000047683,0,-6,1
0,3.2868999999761583,0,3,-3
0,2.3374000000357626,0,-6,0
0,2.2476000000238416,1,2,5
0,3.815400000035763,0,-3,8
0,3.7267000000476838,0,-1,0
0,3.089699999988079,1,-5,0
0,1.045199999988079,1,2,-3
0,1.6685,0,-5,-3
0,3.282699999988079,0,-3,0
