subj_idx,rt,response,support,moral
7,1.8677000000476838,1,-5,3
7,2.1930999999046326,1,-3,-1
7,2.3187999999523163,1,6,1
7,1.4730999999046326,0,-6,-2
7,1.3430999999046325,1,6,-2
7,1.3742999999523162,1,-6,5
7,1.1830999999046325,0,-1,2
7,1.5502000000476837,0,-2,0
7,2.149199999809265,1,5,-7
7,1.7448999998569488,1,6,1
7,1.2952999999523163,0,-1,1
7,1.8549000000953675,1,5,-4
7,1.3690999999046325,0,-6,8
7,1.5815,0,-6,-4
7,3.0301000001430514,0,-6,-6
7,1.5728999998569488,0,-5,8
7,4.429399999856948,0,-3,1
7,2.6062999999523164,1,1,7
7,3.331299999952316,0,-1,3
7,3.9635,1,3,-5
7,2.4369000000953673,0,-1,0
7,2.5899000000953674,1,6,-1
7,3.8644000000953675,1,1,1
7,3.029100000143051,0,-5,-1
7,2.3465,0,-6,3
7,4.128,0,-3,0
7,3.0852000000476836,1,6,-7
7,1.824399999856949,1,6,3
7,3.6509000000953673,1,5,2
7,4.371100000143051,1,1,1
7,3.2328000001907347,1,-1,-8
7,5.0212999999523165,0,-2,0
7,4.649200000047684,1,6,-2
7,2.8805,1,1,-1
7,3.5412999999523165,0,-1,-3
7,5.348,0,-4,-1
7,3.8682999999523164,0,-6,-2
7,3.5767999999523163,0,-5,1
7,4.330300000190735,1,6,0
7,4.114,1,3,0
7,5.317200000047683,1,3,-7
7,1.7316000001430512,1,6,-3
7,2.6573999998569486,0,-6,-7
7,2.885600000143051,1,2,-1
7,3.0035,1,6,-6
7,3.570799999952316,1,-3,-2
7,2.017799999952316,1,6,8
7,1.102,1,3,8
7,3.2560999999046327,1,5,1
7,3.7983999998569487,1,5,-1
7,2.6877000000476836,0,-1,7
7,5.0065999999046324,0,-4,0
7,3.0802000000476837,0,-3,-6
7,3.4679000000953675,0,-3,8
7,1.907,0,-6,0
7,2.862100000143051,0,-6,-3
7,2.7304000000953677,1,3,7
7,1.8460999999046326,1,1,2
7,1.5102999999523163,1,6,-1
7,2.119200000047684,1,1,-4
7,2.2457999999523164,1,3,5
7,1.9657999999523164,1,4,-1
7,2.5420999999046328,1,5,7
7,2.1170999999046325,1,5,-2
7,4.6865,0,-5,-3
7,3.2535999999046328,0,-5,0
7,2.0857000000476837,0,-1,-4
7,2.6536000001430513,1,3,-1
7,3.2267000000476838,0,-5,-4
7,5.7898999998569485,0,-3,-1
7,4.4922999999523165,0,-1,0
7,1.9157999999523163,1,1,-8
7,2.2087000000476835,1,6,-4
7,5.5175,1,2,1
7,4.183799999952316,0,-6,-5
7,1.3482999999523162,1,-5,-8
7,2.484299999952316,0,-5,0
6,5.831100000143051,0,-2,-6
6,2.7975999999046324,1,4,4
6,4.4999000000953675,1,4,-2
6,4.489100000143051,0,-2,6
6,2.085399999856949,0,-3,-4
6,2.6235999999046324,0,-1,3
6,2.4500999999046327,1,1,4
6,4.249899999856948,0,-2,5
6,2.3557000000476838,0,-5,4
6,2.7957000000476837,0,-5,2
6,3.504100000143051,0,-1,4
6,2.343299999952316,1,1,-1
6,5.567399999856949,1,1,-2
6,3.3615,1,4,0
6,4.069599999904632,0,-3,3
6,3.983899999856949,0,-5,3
6,2.33,1,6,0
6,2.6096000001430513,0,-2,-6
6,2.1289000000953675,1,4,1
6,3.5859000000953674,0,-1,2
6,3.8655999999046324,1,2,-1
6,1.2350999999046326,1,4,0
6,4.332700000047684,1,-5,3
6,2.9102000000476838,0,-4,5
6,3.825200000047684,0,-4,-1
6,3.251,1,4,-1
6,2.382599999904633,0,-3,-4
6,5.988600000143051,1,1,3
6,2.785,0,-2,0
6,4.388599999904633,0,-1,3
6,2.7013999998569487,1,4,5
6,1.5115,0,-5,-2
6,2.0831000001430513,0,-6,5
6,2.062799999952316,0,-2,-1
6,2.798800000190735,1,3,2
6,4.6081999998092655,1,1,2
6,1.9190999999046325,0,-5,1
6,2.644899999856949,1,4,1
6,2.6780999999046324,1,3,-4
6,1.9825,0,-3,-3
6,1.8017000000476837,1,-1,-3
6,1.4659000000953675,0,-1,2
6,2.1440999999046326,0,-1,-1
6,2.0585999999046325,0,-2,0
6,3.8685999999046325,0,2,-1
6,4.699599999904633,1,1,4
6,2.5545,1,3,3
6,1.6822000000476838,1,5,2
6,2.8905,1,4,2
6,3.3865,1,-2,2
6,1.6197999999523163,1,6,5
6,1.7983999998569489,0,-5,-1
6,5.652300000190735,1,-4,1
6,2.7825,1,3,8
6,3.687,1,5,-2
6,3.916100000143051,1,3,-3
6,2.7065,0,-5,-1
6,3.739,1,4,-1
6,2.5457000000476837,1,1,1
6,4.037900000095368,1,1,2
6,3.9685,1,2,1
6,1.327,1,1,4
6,2.5847999999523164,0,-5,-4
6,2.3077000000476837,0,-1,-3
6,5.3025,0,-3,4
6,2.3535,0,-1,3
6,2.198299999952316,1,1,-4
6,2.1412000000476836,1,3,1
6,1.4687000000476838,0,-3,2
6,1.8085,0,-4,-6
6,0.8675,1,5,3
6,1.0122000000476836,1,2,4
6,5.324099999904632,1,-1,1
6,1.5075999999046326,0,-4,-1
6,1.7185,1,4,0
6,3.6542000000476835,1,4,-4
6,3.602,1,-4,6
6,1.492,1,2,5
6,1.6232999999523163,0,-4,0
6,1.1080999999046326,0,-6,0
6,1.9497000000476836,1,2,2
6,5.5635,1,4,-1
6,2.6046999998092653,1,2,-6
6,5.856600000143051,1,3,-8
6,2.3267999999523163,0,-1,-2
6,1.8372000000476838,0,-5,-3
6,2.895,1,5,4
6,1.2957999999523162,1,3,-1
6,0.9202000000476838,1,5,-4
6,3.027700000047684,1,1,-4
6,1.631600000143051,1,5,-1
2,2.534,1,6,-2
2,5.164699999809265,0,-1,0
2,2.4615999999046325,0,3,2
2,2.349799999713898,1,5,0
2,3.722800000190735,0,-2,0
2,3.3666999998092653,1,-1,-1
2,3.035199999809265,0,-5,2
2,2.103699999809265,0,-3,2
2,5.197700000286102,0,-4,-1
2,3.2250999999046326,0,-1,0
2,5.151099999904632,0,-1,1
2,2.077,0,-5,-2
2,3.7763999996185302,0,1,2
2,2.7484000000953674,0,-4,2
2,4.908300000190735,0,-1,2
2,3.5783999996185303,1,4,-1
2,1.7709000000953674,1,-2,0
2,3.6195999999046324,1,2,2
2,2.5439000000953675,0,-5,-1
2,2.4545999999046324,0,-3,0
