subj_idx,rt,response,support,moral
0,4.800899999976158,1,4,1
0,5.192300000011921,1,3,8
0,5.5205,1,-5,-2
0,3.630900000035763,0,2,4
0,3.373899999976158,1,-1,-1
0,4.116699999988079,0,-1,2
0,2.547699999988079,0,-1,-2
0,4.456599999964237,1,-2,6
0,3.0640999999642373,0,-2,-7
0,3.198699999988079,0,-5,3
0,4.091699999988079,1,-2,1
0,2.9813000000119207,1,4,4
0,3.3965,0,-4,5
0,3.419699999988079,1,-2,7
0,2.815400000035763,0,-3,-3
0,1.796900000035763,1,2,6
0,4.890300000011921,0,-4,2
0,3.706300000011921,0,1,-5
0,3.1945999999642374,0,1,-3
0,4.766100000023842,0,1,5
0,1.857,0,-2,-5
0,4.775299999952316,0,6,-1
0,5.483100000023842,1,4,-1
0,1.714,0,-5,-2
0,3.950900000035763,1,6,0
0,3.588199999988079,0,2,-5
0,4.352699999988079,1,4,3
0,4.236099999964237,0,4,5
0,4.1036000000238415,1,5,-2
0,4.469699999988079,1,4,-4
0,4.264699999988079,1,3,-4
0,4.722700000047683,0,-1,-1
0,3.237600000023842,1,5,-3
0,1.2093999999761582,0,-6,0
0,4.075800000011921,1,-1,1
0,2.063599999964237,0,-4,-5
0,2.273199999988079,1,2,-8
0,2.075600000023842,1,3,7
0,2.9761999999880793,1,5,3
0,2.7125,1,1,1
0,1.9496000000238418,0,-6,0
0,2.9424000000357626,0,-2,-3
0,3.2260999999642372,0,-4,4
0,2.8501000000238417,1,-3,-6
0,3.1681000000238417,0,-3,0
0,2.784800000011921,1,6,0
0,3.511300000011921,1,2,-7
0,2.401399999976158,0,-3,-2
0,4.156099999964237,1,3,-3
0,4.888800000011921,1,3,-7
0,4.015100000023842,0,-5,3
0,2.011,1,-4,0
0,3.310300000011921,1,3,-6
0,3.288,0,-6,-1
0,4.507400000035763,0,-5,2
0,4.482300000011921,0,2,7
0,2.7235999999642373,0,2,7
0,4.8415,1,-4,0
0,3.9479000000357627,1,-2,4
0,4.377300000011921,0,5,3
0,1.877699999988079,0,1,3
0,3.569100000023842,0,-2,-1
0,3.397100000023842,0,-2,7
0,4.485599999964237,1,3,-2
0,4.206,0,-4,-6
0,4.3325,1,5,0
0,4.576800000011921,1,5,-2
0,5.4045,0,-2,5
0,3.9325,1,4,2
0,5.459199999988079,0,-3,-4
0,2.6395,1,1,-2
0,3.495699999988079,0,-1,0
0,4.371700000047683,0,-6,1
0,3.2868999999761583,0,3,-3
0,2.3374000000357626,0,-6,0
0,2.2476000000238416,1,2,5
0,3.815400000035763,0,-3,8
0,3.7267000000476838,0,-1,0
0,3.089699999988079,1,-5,0
0,1.045199999988079,1,2,-3
0,1.6685,0,-5,-3
0,3.282699999988079,0,-3,0
0,1.8776000000238418,0,-6,-1
0,2.549399999976158,0,1,2
0,2.199800000011921,1,2,8
0,2.926,0,-4,-4
0,1.7740999999642373,1,1,-1
0,3.421800000011921,0,-5,-2
0,4.859,1,-4,3
0,3.971,1,-3,-3
0,2.828800000011921,1,4,-6
11,5.8365,1,-5,-1
11,4.620799999952316,0,-4,1
11,5.096699999988079,1,2,1
11,4.620699999988079,0,-3,0
11,4.626699999988079,1,6,-1
11,3.331,1,2,3
11,4.4356999999880795,1,1,-2
11,4.712900000035763,0,6,-1
11,5.053400000035762,0,-5,6
11,2.983699999988079,0,-5,4
11,3.658699999988079,0,-4,0
11,2.7275,1,3,-4
11,3.8685999999642373,1,-5,-2
11,4.217399999976158,0,3,7
11,3.8595999999642374,0,-6,-1
11,3.746699999988079,0,-5,3
11,2.620199999988079,1,3,4
11,3.5418999999761582,0,-6,0
11,3.5471000000238417,0,-5,-1
11,3.856899999976158,1,1,2
11,3.1995,1,5,-1
11,4.217900000035763,1,5,1
11,3.535599999964237,0,-4,0
11,4.4547000000476835,0,-1,0
11,3.928,0,-3,0
11,2.675199999988079,0,-3,-6
11,3.163799999952316,1,2,3
11,3.179100000023842,0,-1,-3
11,4.2075,0,-6,1
11,5.151800000011921,1,1,-2
11,4.271600000023842,0,6,1
