subj_idx,rt,response,support,moral
11,3.746399999976158,0,-5,-5
11,1.7705,1,-6,4
11,3.257300000011921,0,-2,-4
11,2.350599999964237,0,2,-1
11,3.8655,0,-5,1
11,2.477800000011921,0,4,2
11,2.136300000011921,0,-6,-4
11,2.044399999976158,0,-2,-2
11,3.981199999988079,1,-2,-2
11,2.434899999976158,1,-5,5
11,2.982900000035763,0,-5,-2
11,2.079,0,-4,-2
11,3.197399999976158,1,-5,2
11,2.2385,1,-4,1
11,2.0938999999761583,0,-2,-1
11,2.247,1,2,0
11,3.231,0,3,0
11,3.136,0,2,-2
11,1.8873000000119209,0,4,-1
11,2.679,0,4,4
11,2.0634000000357626,1,4,1
11,2.806399999976158,1,1,-2
11,2.4373000000119207,1,2,7
11,1.760699999988079,1,1,5
11,2.110600000023842,1,1,2
11,2.114799999952316,0,-4,0
11,2.568600000023842,0,3,1
11,2.513100000023842,1,5,8
11,2.911,1,-6,8
11,2.2260999999642372,0,-2,-3
11,1.9308999999761582,0,-5,-2
11,2.5031000000238417,1,3,0
11,3.141699999988079,0,3,-2
11,1.694899999976158,1,5,-2
11,3.0372000000476835,0,2,5
11,2.7985,1,2,-4
11,2.5913999999761583,0,-2,2
11,2.0335999999642373,0,-1,-2
11,2.6367999999523164,0,6,-3
11,3.560199999988079,1,6,8
11,1.8687999999523164,1,-6,-1
11,2.1402999999523162,1,-6,-1
11,2.136300000011921,1,2,2
11,4.6885,1,6,-5
11,2.6185999999642373,0,-1,-1
11,2.4848999999761583,1,1,2
11,2.067199999988079,0,-4,4
11,3.030199999988079,1,-3,1
11,3.0767999999523163,0,4,3
11,2.746,1,6,0
11,2.2804000000357627,1,6,-1
11,1.779100000023842,1,1,5
11,2.3215,1,-1,1
11,2.5794000000357626,0,5,-1
11,2.6585999999642373,0,-1,5
11,1.746899999976158,0,-6,-2
11,1.7458999999761582,0,4,7
11,3.311400000035763,0,-6,2
11,2.9223999999761583,1,3,5
11,2.6496000000238418,1,2,1
11,2.808199999988079,0,-4,2
11,1.954800000011921,1,6,0
11,1.624800000011921,0,-4,-5
11,3.504800000011921,0,-2,-4
11,2.094600000023842,0,-2,0
11,1.761199999988079,0,6,3
11,2.209199999988079,1,-3,-3
11,1.7825,1,3,4
11,1.697300000011921,1,-4,-1
11,2.478900000035763,1,4,2
11,3.450199999988079,1,-4,2
11,1.400300000011921,1,1,8
11,2.367800000011921,1,5,2
11,2.495,1,5,5
11,1.7069000000357628,1,-1,2
11,2.1143000000119208,1,1,1
11,2.082799999952316,1,-6,-5
11,2.181399999976158,0,4,1
11,2.375800000011921,1,-2,1
11,3.196300000011921,0,-2,-1
11,1.806699999988079,1,4,4
11,1.556699999988079,0,-5,-1
11,2.292199999988079,0,-3,-2
11,1.738,1,-4,0
11,1.471,1,-5,-1
79,3.1096000000238417,1,1,-3
79,5.003300000071525,0,4,-4
79,2.4942999999523163,0,-3,-4
79,2.651600000023842,1,-1,2
79,2.5495,0,1,3
79,3.060600000023842,1,3,4
79,3.201399999976158,1,2,-5
79,2.5451999999284745,1,4,-5
79,3.495899999976158,0,-1,-1
79,3.4837999999523164,1,-1,0
79,2.3802999999523164,0,-6,0
79,2.5032000000476837,1,4,1
79,2.8305999999046327,0,-5,0
79,2.198299999952316,1,2,2
79,2.2771000000238417,1,4,1
79,2.610100000023842,0,-4,0
79,3.1175,1,5,-1
79,3.538,0,-2,-1
79,3.6475,0,-5,2
79,2.007600000023842,0,-3,-1
79,3.7065,1,2,0
79,2.806700000047684,0,-4,-2
79,3.8302000000476837,0,-2,-4
79,2.343399999976158,0,-3,0
79,3.2585,0,2,0
79,1.7925,1,5,1
79,2.5738999999761583,1,2,5
79,2.4751000000238417,0,2,2
79,2.0787000000476836,0,-1,-2
79,2.829600000023842,1,4,3
79,3.527600000023842,1,6,-1
79,1.9445,1,1,1
79,3.0132999999523165,0,-5,-3
79,2.183600000023842,1,5,-2
79,4.658,1,3,-4
79,3.488,0,-4,0
79,3.155100000023842,0,-4,1
79,3.058799999952316,1,4,-2
79,2.6822999999523165,0,2,-2
79,2.277700000047684,1,4,-2
79,3.330899999976158,1,3,-6
79,1.9208999999761582,0,-4,-3
79,2.7455,1,2,-3
79,2.966899999976158,1,2,-3
79,2.173600000023842,0,-5,0
79,1.5422999999523164,0,-2,-1
79,4.749899999976158,0,-5,-1
79,1.8331999999284745,1,4,1
79,2.1567999999523164,1,3,3
79,2.9692999999523164,0,-3,-6
79,4.215200000047684,1,2,-1
79,1.9942999999523163,1,4,-3
79,1.743100000023842,1,2,4
79,2.8445,1,5,2
79,1.7926999999284745,0,-2,4
79,3.8255,0,-1,-2
79,2.471899999976158,1,3,5
79,3.2677000000476837,1,-4,-2
79,2.1856999999284743,1,-1,0
79,3.014,1,2,3
79,3.082600000023842,0,-2,-3
79,2.9565,0,1,1
79,3.284100000023842,1,3,5
79,1.8821999999284744,0,-4,-2
79,2.6185,1,1,-1
79,3.5448999999761583,0,3,-5
79,3.6165,1,4,-4
79,3.3861000000238417,0,-1,2
79,2.0576999999284746,1,4,-3
79,3.131399999976158,1,1,-1
79,3.3046999999284745,1,4,-1
79,2.467399999976158,0,-1,-2
79,2.4557999999523163,1,2,5
79,2.6482999999523162,0,-4,-5
79,2.6193999999761584,1,5,2
79,2.108600000023842,0,-1,-3
79,3.2212000000476837,1,2,-4
79,2.0670999999046327,0,-3,-2
79,3.672,0,2,4
79,3.5341999999284743,0,-2,1
79,2.6601999999284742,1,6,1
79,3.7247999999523165,1,2,-2
79,3.5256000000238417,0,-4,0
79,2.0565,1,1,0
79,2.1056999999284742,0,-3,0
79,2.847299999952316,0,-4,2
79,3.3051999999284742,1,4,-1
79,2.7282999999523163,1,3,-5
79,3.370299999952316,0,-1,-4
79,2.7671999999284744,0,-5,3
79,2.6746999999284746,1,6,0
79,1.8695,1,4,4
79,2.378,0,-5,1
52,3.841,0,-3,7
52,2.912199999988079,1,-6,-3
52,2.892300000011921,1,5,-1
52,2.482600000023842,1,4,-4
52,3.0394000000357626,0,1,6
52,4.81,0,1,0
52,4.205699999988079,0,-6,-5
52,4.595800000011921,0,4,5
52,4.0435,0,-2,3
52,2.561100000023842,1,-5,4
52,3.943199999988079,0,-4,-3
52,4.5598999999761585,0,-4,3
52,3.631,0,1,5
52,4.364300000011921,0,1,4
52,2.558800000011921,0,1,1
52,3.959399999976158,1,5,-8
52,3.648699999988079,0,-4,0
52,5.907399999976158,1,-5,0
52,4.661800000011921,0,6,-5
52,3.8982000000476837,1,-2,-2
52,3.798,0,-4,-2
52,3.6941999999880792,0,1,0
52,5.185899999976158,0,-1,8
52,3.001099999964237,1,2,5
52,2.914,0,-2,4
52,4.199599999964237,1,5,-1
52,3.36,1,6,-3
52,4.609199999988079,1,4,1
52,2.838199999988079,1,5,6
52,3.778,0,4,-2
52,4.4435999999642375,1,4,-6
52,5.162199999988079,0,-5,6
52,5.2293000000119205,1,5,-1
52,2.066,0,-6,-1
52,2.856099999964237,1,-2,-2
52,2.659300000011921,1,6,-1
52,2.852199999988079,1,2,0
52,2.7472999999523164,1,2,3
52,2.014599999964237,0,2,4
52,2.7153000000119207,0,5,0
52,5.141299999952317,1,5,-7
52,3.375,1,5,1
52,1.9291999999880791,1,5,7
52,2.159600000023842,0,-4,-2
52,3.228199999988079,1,5,6
52,3.261199999988079,0,-1,-1
52,3.0455999999642374,0,2,3
52,2.279199999988079,0,-3,-6
52,3.386699999988079,1,-1,0
52,2.364799999952316,0,5,4
52,3.0611999999880792,1,-2,2
52,4.1055,0,-5,2
52,2.0195,0,-3,-7
52,1.8769000000357627,1,4,-1
52,3.2021999999880792,0,-4,0
52,2.290699999988079,1,1,6
52,3.347699999988079,1,6,0
52,1.908,0,-1,-7
52,3.1505999999642373,1,1,-1
52,4.521199999988079,1,5,0
52,2.429300000011921,0,-1,-3
52,2.600300000011921,1,2,1
52,1.7536000000238419,0,-5,-5
52,2.205400000035763,1,4,4
52,2.1778999999761584,1,1,7
52,2.978,0,-6,4
52,2.0605,0,-4,-3
52,2.1485,0,-2,1
52,2.822,0,-1,1
52,1.3248999999761581,0,-5,-2
52,2.8405999999642373,1,1,-7
52,1.8563999999761582,1,5,7
52,4.333800000011921,1,-1,-2
52,1.7857000000476837,0,-1,-8
52,1.4991999999880792,1,2,6
52,3.0395,1,4,6
52,3.928,1,-5,-8
52,1.656,1,5,1
52,2.7371000000238417,1,6,0
52,3.953200000047684,1,1,-6
52,2.1001000000238417,0,-1,-1
52,2.632199999988079,1,6,6
52,3.5983000000119207,1,6,4
52,2.687200000047684,0,-5,-1
52,2.405,0,-6,6
52,2.217400000035763,0,-5,-3
52,2.3152000000476836,0,-2,0
52,2.923300000011921,1,2,-6
52,4.811800000011921,0,-1,4
43,11.98565999999852,0,-1,1
43,3.9411450000007173,0,-3,-4
43,2.953079999999376,1,3,-2
43,4.385320000001229,0,-6,0
43,7.041014999998966,0,-5,0
43,14.197560000000522,0,-3,3
43,2.505909999999916,0,-2,-3
43,7.539130000001053,1,-1,2
43,2.920739999997779,0,-5,0
43,2.7104749999998603,0,-4,-1
43,2.6161050000009127,1,2,3
43,2.386379999999888,0,-3,4
43,7.272839999997755,1,-1,1
43,4.1279950000025565,0,-4,4
43,3.182085000000312,0,-4,0
43,5.531914999999572,0,-2,-4
43,2.3226900000008754,0,-5,1
