photo_l,pos_l,photo_r,pos_r,iss_l,iss_r
Photo_1050.png,ThumbsUp.jpg,Photo_1001.png,ThumbsUp.jpg,Remove public confederate memorials,Allow terminally ill patients to terminate their lives
Photo_1034_01.png,ThumbsUp.jpg,Photo_1027_02.png,ThumbsUp.jpg,Black Lives Matter,Tuition increases
Photo_262.png,ThumbsDown.jpg,Photo_1021_01.png,ThumbsDown.jpg,Allow alt-right speakers on campuses,War on drugs
Photo_275.png,ThumbsDown.jpg,Photo_1047_01.png,ThumbsDown.jpg,Mandatory training on sexual consent,On campus concealed carry
Photo_1011_02.png,ThumbsUp.jpg,Photo_258.png,ThumbsUp.jpg,Build southern border wall,Gun free campus police
Photo_1001.png,ThumbsUp.jpg,Photo_301.png,ThumbsUp.jpg,Detention of migrant children,Abolishing private prisons
Photo_362.png,ThumbsDown.jpg,Photo_276.png,ThumbsDown.jpg,Ban on ethnic halloween costumes,Student worker unionization
Photo_1003_01.png,ThumbsDown.jpg,Photo_280.png,ThumbsDown.jpg,Mandatory vaccinations,Abolishing fraternities
Photo_1016.png,ThumbsUp.jpg,Photo_1020_01.png,ThumbsUp.jpg,Ban on research with animals,Bathrooms restricted based on biological sex
Photo_320.png,ThumbsUp.jpg,Photo_1021_02.png,ThumbsUp.jpg,Religious exemptions for discrimination laws,BDS israel
Photo_316.png,ThumbsDown.jpg,Photo_1080.png,ThumbsDown.jpg,Abortion rights,Mandatory drug tests for welfare recipients
Photo_1014.png,ThumbsDown.jpg,Photo_1047_02.png,ThumbsDown.jpg,Climate change legislation,Expel students with white nationlist views
Photo_272.png,ThumbsUp.jpg,Photo_337.png,ThumbsUp.jpg,Affirmative action,U.S. drone strikes in Yemen
Photo_254.png,ThumbsUp.jpg,Photo_369.png,ThumbsUp.jpg,Dorms determined by gender identity,Recognize Jerusalem as capital of Israel
Photo_1007_01.png,ThumbsDown.jpg,Photo_273.png,ThumbsDown.jpg,Cuts to national parks budget,Legalization of marijuana
Photo_367.png,ThumbsDown.jpg,Photo_1020_02.png,ThumbsDown.jpg,Mandatory trigger warningns,Defund planned parenthood
Photo_341.png,ThumbsUp.jpg,Photo_1075.png,ThumbsUp.jpg,Tuition increases,Safe injection locations
Photo_1068_01.png,ThumbsUp.jpg,Photo_300.png,ThumbsUp.jpg,War on drugs,Hardening schools/Arming teachers
Photo_1005_02.png,ThumbsDown.jpg,Photo_999.png,ThumbsDown.jpg,On campus concealed carry,Against mask mandates
Photo_202.png,ThumbsDown.jpg,Photo_377.png,ThumbsDown.jpg,Gun free campus police,Remove police from schools
Photo_374.png,ThumbsUp.jpg,Photo_220.png,ThumbsUp.jpg,Abolishing private prisons,Racist Graffit on campus
Photo_217.png,ThumbsUp.jpg,Photo_1072.png,ThumbsUp.jpg,Student worker unionization,Allow alt-right speakers on campuses
Photo_257.png,ThumbsDown.jpg,Photo_206.png,ThumbsDown.jpg,Abolishing fraternities,Mandatory training on sexual consent
Photo_230.png,ThumbsDown.jpg,Photo_1082.png,ThumbsDown.jpg,Bathrooms restricted based on biological sex,Build southern border wall
Photo_1038.png,ThumbsUp.jpg,Photo_1081.png,ThumbsUp.jpg,BDS israel,Detention of migrant children
Photo_1034_02.png,ThumbsUp.jpg,Photo_261.png,ThumbsUp.jpg,Mandatory drug tests for welfare recipients,Ban on ethnic halloween costumes
Photo_1077.png,ThumbsDown.jpg,Photo_228.png,ThumbsDown.jpg,Expel students with white nationlist views,Mandatory vaccinations
Photo_1065_01.png,ThumbsDown.jpg,Photo_1019_01.png,ThumbsDown.jpg,U.S. drone strikes in Yemen,Ban on research with animals
Photo_297.png,ThumbsUp.jpg,Photo_1008_01.png,ThumbsUp.jpg,Recognize Jerusalem as capital of Israel,Religious exemptions for discrimination laws
Photo_333.png,ThumbsUp.jpg,Photo_225.png,ThumbsUp.jpg,Legalization of marijuana,Abortion rights
Photo_268.png,ThumbsDown.jpg,Photo_218.png,ThumbsDown.jpg,Defund planned parenthood,Climate change legislation
Photo_1079.png,ThumbsDown.jpg,Photo_1076_02.png,ThumbsDown.jpg,Safe injection locations,Affirmative action
Photo_1008_02.png,ThumbsUp.jpg,Photo_1002_02.png,ThumbsUp.jpg,Hardening schools/Arming teachers,Dorms determined by gender identity
Photo_1002_01.png,ThumbsUp.jpg,Photo_1007_02.png,ThumbsUp.jpg,Affirmative action,Cuts to national parks budget
Photo_1017_01.png,ThumbsDown.jpg,Photo_1001.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_368.png,ThumbsDown.jpg,Photo_1004.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_1078.png,ThumbsDown.jpg,Photo_1006_02.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1024_01.png,ThumbsDown.jpg,Photo_1083.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_1014.png,ThumbsDown.jpg,Photo_1026_01.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1084.png,ThumbsDown.jpg,Photo_335.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_1045_02.png,ThumbsDown.jpg,Photo_1032.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_1035_02.png,ThumbsDown.jpg,Photo_231.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_1059_01.png,ThumbsDown.jpg,Photo_1039_02.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1050.png,ThumbsDown.jpg,Photo_1001.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_1034_01.png,ThumbsDown.jpg,Photo_1027_02.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_262.png,ThumbsDown.jpg,Photo_1021_01.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_275.png,ThumbsDown.jpg,Photo_1047_01.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_1011_02.png,ThumbsDown.jpg,Photo_258.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_1001.png,ThumbsDown.jpg,Photo_301.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_362.png,ThumbsDown.jpg,Photo_276.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_1003_01.png,ThumbsDown.jpg,Photo_280.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1016.png,ThumbsDown.jpg,Photo_1020_01.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_320.png,ThumbsDown.jpg,Photo_1021_02.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_316.png,ThumbsDown.jpg,Photo_1080.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_1014.png,ThumbsDown.jpg,Photo_1047_02.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_272.png,ThumbsDown.jpg,Photo_337.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_254.png,ThumbsDown.jpg,Photo_369.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1007_01.png,ThumbsDown.jpg,Photo_273.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_367.png,ThumbsDown.jpg,Photo_1020_02.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_341.png,ThumbsDown.jpg,Photo_1075.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_1068_01.png,ThumbsDown.jpg,Photo_300.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1005_02.png,ThumbsDown.jpg,Photo_999.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_202.png,ThumbsDown.jpg,Photo_377.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_374.png,ThumbsDown.jpg,Photo_220.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_217.png,ThumbsDown.jpg,Photo_1072.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_257.png,ThumbsDown.jpg,Photo_206.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_230.png,ThumbsDown.jpg,Photo_1082.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1038.png,ThumbsDown.jpg,Photo_1001.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_1034_02.png,ThumbsDown.jpg,Photo_1027_02.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1077.png,ThumbsDown.jpg,Photo_1021_01.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_1065_01.png,ThumbsDown.jpg,Photo_1047_01.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_297.png,ThumbsDown.jpg,Photo_258.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_333.png,ThumbsDown.jpg,Photo_301.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_268.png,ThumbsDown.jpg,Photo_276.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_1079.png,ThumbsDown.jpg,Photo_280.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1008_02.png,ThumbsDown.jpg,Photo_1020_01.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_1002_01.png,ThumbsDown.jpg,Photo_1021_02.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_1017_01.png,ThumbsDown.jpg,Photo_1080.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_368.png,ThumbsDown.jpg,Photo_1047_02.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1078.png,ThumbsDown.jpg,Photo_337.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_1024_01.png,ThumbsDown.jpg,Photo_369.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1014.png,ThumbsDown.jpg,Photo_273.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_1084.png,ThumbsDown.jpg,Photo_1020_02.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_1045_02.png,ThumbsDown.jpg,Photo_1075.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_1035_02.png,ThumbsDown.jpg,Photo_300.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1059_01.png,ThumbsDown.jpg,Photo_999.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_1050.png,ThumbsDown.jpg,Photo_377.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1034_01.png,ThumbsDown.jpg,Photo_220.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_262.png,ThumbsDown.jpg,Photo_1072.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_275.png,ThumbsDown.jpg,Photo_206.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_1011_02.png,ThumbsDown.jpg,Photo_1082.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1001.png,ThumbsDown.jpg,Photo_1081.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_362.png,ThumbsDown.jpg,Photo_261.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_1003_01.png,ThumbsDown.jpg,Photo_228.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
Photo_1016.png,ThumbsDown.jpg,Photo_1019_01.png,ThumbsDown.jpg,Dorms determined by gender identity,Mandatory trigger warningns
Photo_320.png,ThumbsDown.jpg,Photo_1008_01.png,ThumbsDown.jpg,Cuts to National Parks budget,Black Lives Matter
Photo_316.png,ThumbsDown.jpg,Photo_225.png,ThumbsDown.jpg,Mandatory trigger warnings,Climate change legislation
Photo_1014.png,ThumbsDown.jpg,Photo_218.png,ThumbsDown.jpg,Tuition increases,Affirmative action
Photo_272.png,ThumbsDown.jpg,Photo_1076_02.png,ThumbsDown.jpg,War on Drugs,Dorms determined by gender identity
Photo_254.png,ThumbsDown.jpg,Photo_1002_02.png,ThumbsDown.jpg,Affirmative action,Cuts to national parks budget
